text,prediction,prediction_prob_1,prediction_prob_3,prediction_prob_5
"This place was so convenient, fast, and not at all what I was expecting. They have screens outside that you can walk up to and order and your salad is done in about 3 minutes. How awesome is that?? I got the Greek salad and honestly, that was the best dressing I've ever had. It had the feta cheese mixed into it. Also, their cucumber mint lemonade was also really good as well. Not too sweet and not too sour. The cherry on top? The salad was under $6! Go here instead of a fast food restaurant, it'll be worth it.",5,0.0,0.0308,0.9692
"Kenny's here!! First off the owner of this place has a great history of nothing but great business and great food anywhere and everywhere he is at. He is such a great person. Second of all this is exactly what Vegas needs. A more authentic Vietnamese place that has these types of dishes and the soup.. each and every soup is the best here everything here is just nothing but greatness. I've literally followed Kenny around town after each place he sells off it goes to Shit.  But it doesn't matter he's always somewhere and wherever that is that's where you must go. The food is just great here , you have to try the soup and the nem rolls.",5,0.0,0.0,1.0
"Let our story be a cautionary tale so you can avoid this place and its incompetence and lack of compassion.  \n\nWe brought in our 7 month old Golden Retriever puppy who has had chronic digestive issues since he came home at 8 weeks.  After diet changes, food allergy tests and numerous visits to our Western Medicine vet, we decided it was time to turn to Holistic medicine to help our little guy.  \n\nEnter, Natural Care Institute and Dr. Nancy Brandt.  We don't mind paying for quality medical care and didn't flinch at the initial consultation fee which was to provide an hour.  (It was more like 40 minutes)  Of note was that the vet never interacted with either of our dogs in a personal way.  I know she's very very busy as she kept telling us, but it was clear she wasn't invested in our session with her or our dogs.  We decided to bring a stool sample with us, which was a good thing as they would have required one.  It would seem like common sense that after having us fill out the extensive paperwork a week prior that the staff would have asked us to bring in a stool sample.  With very little information the Dr. made her diagnosis of Leaky Gut and proceeded to prescribe a bunch of medications at EXTRAORDINARILY HIGH markups.  When you can procure the same products online at 1\/10th the price I would call that GOUGING.  Knowing this we still wanted to proceed if it was going to be helpful to our puppy.  \nA few days later we received a call from the Dr.'s office saying that our dog had tested positive for Coccidia (a highly contagious parasite).  The staff member that called us couldn't even pronounce it properly, much less inform us of the dangers this parasite could cause to our pup and all other dogs he came in contact with.  We repeatedly asked to talk with the Dr., but of course she was too busy.  We checked with other vets, dog trainers, and canine experts who all were shocked that they didn't tell us to quarantine our dogs, sterilize all areas they had been in, etc.  All they could do was tell us to come down and pick up some Alban medication, but the staff couldn't answer any of our questions.  \n\nFast forward a few days...Some friends who had invited us to a puppy pool party had four dogs, (all of whom had direct contact with ours) and some started to exhibit disturbing symptoms and one had to be be hospitalized with severe vomiting, diarrhea, lack of appetite and lethargy.  Diagnosis:  Coccidia.  Then, our other dog started to exhibit symptoms.  When I called Dr. Brandt to ask what to do I was informed that she would be unavailable that day and that they could not tell me what day I could expect a return call.  Coccidia, if not treated quickly, can be a very serious condition.  Needless to say, I was appalled that this so called veterinarian cared so very little for the well being of their own patients.  \n\nThe bottom line is that all of this could have been avoided if the vet had been competent and had properly advised us.  Clearly this Dr is only in business for the sole purpose of making money and obviously doesn't care about the health and wellbeing of our precious pets.  \n\nAVOID AVOID AVOID",1,1.0,0.0,0.0
"So happy a great coffee joint opened in the west valley!!!!! Came to study for my nclex exam! Great quiet atmosphere, bright, with plenty of seating! The only downside is the location of outlets in relation to the amount of tables. Great study spot with delicious coffee!!",5,0.0,0.0112,0.9888
"Went to have my thyroid checked up - they said I need my blood sugar tested as well and assured me all coverage would be covered by my insurance. They kept me in the office for about 3 hours, then told me I needed to have a blood sugar monitor attached to my arm for a week to keep tabs of the levels. All this time was spent with the PA, Leanna Peterson.\nThe Dr. came in for about 2 minutes at that appointment.\nI then had to come back about a week later to get the monitor removed from my arm - another 3 hours in the office. They wanted more follow ups, but by this time I figured out that the office appears to be more interests in tests to generate bills that are NOT covered by insurance.\nI ended up with bills topping $600 and paid them as I did not want my credit to be ruined by this office - beware!!",1,1.0,0.0,0.0
"I have been wanting to try this place and it did not disappoint. I ordered a margherita and a pepperoni to go. When I called they were going to be so quick that I actually asked them to push it back. It smelled heavenly inside. Pizzas were amazing, slight char and great taste. Definitely recommend it!",5,0.0,0.0003,0.9997
Cuteology Cakes created a cake for my Father on Father's Day! It was not only delicious but looked better than I could ever imagine! My Dad was SO impressed & I look forward to having Alyssa create more cakes for every special occasion!,5,0.0002,0.0001,0.9997
"Great food aside, I really want to make a shout out to everyone working today at around 1:00 pm because if someone who works all day on their feet runs out to stop you in your car before you leave the parking lot just to give you the fries you forgot, they really need some credit for that. That was just amazing, over and beyond service! Especially when I could tell everyone was already stretched thin trying to take care of their very busy lobby, among other things. Thank you everyone! You're awesome!",5,0.0,0.0,1.0
"Parking is ok now that baseball is over. But the place is suddenly filthy. There was a change in management in the last two months that not been positive. The one thing this place has going for it was the nice people who worked at this location. I only recognize one person (and he's still nice) but everyone else is new.  Pictures of the dirty machines are attached. Hair, dust, sweat accumulating for weeks. Lifetime can't open soon enough!",1,0.9997,0.0,0.0003
"The service is quick, the food is very good, and the prices are very reasonable. I definitely recommend this place.",5,0.0,0.0031,0.9969
"Great for a quick stop for a pre-made slice of pizza, New York-style.  You choose your toppings, they fix up your slice or slices and then reheat until it is hot.  If you only like fresh, out-of-the-oven, burn-the-roof-of-your-mouth pizza, this is not your place. You can get fresh out of the oven whole pizzas that are quite tasty.  We eat here a lot because the 2 of us don't need a whole pizza and my husband will not eat leftover pizza the next day.  Combos are reasonably priced for a slice or 2 with salad or wings and a drink\n\nLunch is thier busiest time at this location. Sometimes the service is spotty and they always seem to be training a new employee on the register during the busier times in the evening. Once you get your order in properly, you can expect it to come out in a short amount of time. We had dreadful service one night and the manager called us personally and gave us a credit on the register to come back and eat.  Props to him!",5,0.0,0.0,1.0
As soon as we got there we got amazing service! Staff was super nice and everyone looked like they were happy to be there which is unusual to see with some restaurants.  My husband and I ordered the brisket plate and had the option to do it moist or dry and we both chose moist.  The plate automatically comes with cornbread which isn't the best thing I've ever had.  The cornbread was different by having actually pieces of corn inside but it was so dry.  You can definitely taste the smoked flavor in the brisket but it was a bit bland so you can add whatever BBQ sauce you'd please.  I loved the KC sauce because it had nice spicy kick to it.  I didn't care much for the other 5 sauces but that is my own preference.  I honestly don't think the pricing was too bad compared to what I would usually spend on a BBQ dinner down south.  Will definitely try this place again to see how consistent their food is since they just opened recently.,5,0.0,0.0004,0.9996
We've been here b4 with no major problems but today was horrible! Everywhere had a wait this morning.. Now i know why Fran's didnt. Hardly anyone there yet we waited almost 15 minutes to have our order taken.. From that point on nothing but bad service the waitress acting so busy hardly doing anything and once the food finally arrived it was a total mess and just completely tasteless? Mess up bacon n eggs really???? Won't b back here.. Next time we'll b waiting somewhere for great food! Sorry Fran your employees aren't doing a good job for your business at all.,1,1.0,0.0,0.0
Best sushi place I've ever tasted...My favorite roll is the shrimp tempura roll and I love the Mizo soup,5,0.0,0.0002,0.9998
"I have been coming here for years and this place is great. No, they did not try and rip me off on numerous occasions. For example, my heat pan was falling and while they could have said I needed another or charge me for other things it cost me $20 to remove it. On another occasion I wanted my anti-theft removed because it was causing problems with starting the car but the company was out of business so they tried for hours and contacted other companies because it was difficult to find - they charged me nothing because they did not fix the problem! It was later discovered and removed while doing a scheduled maintenance. Moreover, I used to take my car to a dealer and it would cost me over $200 every time. I moved to Verdun and it cost me $89 - WOW, now that is a surprise!!",1,1.0,0.0,0.0
I think this owner and the owner of Amy's Baking Company are soul mates. That is all...,1,0.4993,0.0015,0.4992
"Off the grid Mexican in Vegas. Very tasty, quality food and fantastic margaritas. Staff were very friendly as well. This place will be a regular stop for me when In Vegas going forward.",5,0.0,0.001,0.999
"We hired Taco Naco to cater our family party after my daughter's baptism.  Another caterer backed out last minute, and we only had a couple of days' notice. Victor was very nice and got back to us very quickly. His quote was competitive, but it also included additional items that other taco vendors did not (like grilled veggies, which were excellent). We were running a little late from the baptism, but Victor was patient and waited an extra 20 minutes for us. \n\nThe food was excellent! The chicken, steak and pork were all very tasty. The guacamole was fresh and not from paste. We ordered a lot of food and had leftovers, but the guac was completely gone. I should have ordered double! :) \n\nHighly recommended.",5,0.0,0.0,1.0
"Having just come back from Hawaii a few months ago, I was craving for Hawaiian pancakes and decided to go to this Las Vegas location.\n\nYou definitely get the island vibes here, nice warm smiles from the workers and simple Hawaiian decor indoor.\n\nI ordered the loco moco and as a surprise they offered a free stack of their guava chiffon pancake.\n\n**PROs:  definitely great for the pancakes, the portions are pretty big and filling.  \n\n**CONs:  the loco moco was not so flavorful, and a bit bland.  Same with the macaroni salad, a little on the bland side, and I am not much of a salty food eater. Even if you do add salt on the side, it was not flavorful as I hoped. Nothing comparable to Hawaii's loco moco.  I don't recommend it. \n\nNonetheless, I might come back some time to try their other pancake flavors!",5,0.0,0.2212,0.7788
